fpr	tpr
0.09610390	0.66337662
0.09662338	0.66337662
0.09662338	0.66389610
0.09766234	0.66389610
0.09766234	0.66441558
0.09870130	0.66441558
0.09870130	0.66597403
0.09922078	0.66597403
0.09922078	0.66805195
0.10077922	0.66805195
0.10077922	0.66961039
0.10129870	0.66961039
0.10129870	0.67636364
0.10181818	0.67636364
0.10181818	0.67740260
0.10285714	0.67740260
0.10285714	0.67844156
0.10337662	0.67844156
0.10337662	0.68103896
0.10441558	0.68103896
0.10441558	0.68259740
0.10493506	0.68259740
0.10493506	0.68311688
0.10701299	0.68311688
0.10701299	0.68363636
0.10753247	0.68363636
0.10753247	0.68415584
0.10909091	0.68415584
0.10909091	0.68467532
0.10961039	0.68467532
0.10961039	0.68571429
0.11012987	0.68571429
0.11012987	0.68623377
0.11064935	0.68623377
0.11064935	0.68675325
0.11116883	0.68675325
0.11116883	0.68883117
0.11168831	0.68883117
0.11168831	0.69142857
0.11220779	0.69142857
0.11220779	0.69298701
0.11272727	0.69298701
0.11272727	0.69506494
0.11376623	0.69506494
0.11376623	0.69558442
0.11428571	0.69558442
0.11428571	0.69610390
0.11584416	0.69610390
0.11584416	0.69662338
0.11740260	0.69662338
0.11740260	0.69714286
0.11896104	0.69714286
0.11896104	0.69818182
0.12051948	0.69818182
0.12051948	0.70077922
0.12259740	0.70077922
0.12259740	0.70233766
0.12311688	0.70233766
0.12311688	0.70389610
0.12519481	0.70389610
0.12519481	0.70493506
0.12571429	0.70493506
0.12571429	0.70545455
0.12623377	0.70545455
0.12623377	0.70597403
0.12675325	0.70597403
0.12675325	0.70649351
0.12935065	0.70649351
0.12935065	0.70805195
0.12987013	0.70805195
0.12987013	0.70857143
0.13246753	0.70857143
0.13246753	0.70909091
0.13298701	0.70909091
0.13298701	0.71012987
0.13350649	0.71012987
0.13350649	0.71428571
0.13558442	0.71428571
0.13558442	0.71480519
0.13610390	0.71480519
0.13610390	0.71532468
0.13714286	0.71532468
0.13714286	0.71636364
0.13766234	0.71636364
0.13766234	0.71844156
0.13818182	0.71844156
0.13818182	0.72155844
0.13870130	0.72155844
0.13870130	0.72311688
0.13922078	0.72311688
0.13922078	0.72363636
0.14129870	0.72363636
0.14129870	0.72415584
0.14181818	0.72415584
0.14181818	0.72727273
0.14233766	0.72727273
0.14233766	0.72935065
0.14441558	0.72935065
0.14441558	0.72987013
0.14493506	0.72987013
0.14493506	0.73038961
0.14597403	0.73038961
0.14597403	0.73090909
0.14649351	0.73090909
0.14649351	0.73142857
0.14701299	0.73142857
0.14701299	0.73298701
0.14753247	0.73298701
0.14753247	0.73402597
0.14805195	0.73402597
0.14805195	0.73454545
0.14857143	0.73454545
0.14857143	0.73662338
0.14909091	0.73662338
0.14909091	0.73714286
0.15116883	0.73714286
0.15116883	0.73922078
0.15220779	0.73922078
0.15220779	0.73974026
0.15324675	0.73974026
0.15324675	0.74025974
0.15376623	0.74025974
0.15376623	0.74233766
0.15480519	0.74233766
0.15480519	0.74545455
0.15532468	0.74545455
0.15532468	0.74649351
0.15688312	0.74649351
0.15688312	0.74753247
0.15688312	0.74857143
0.15688312	0.74909091
0.15740260	0.74909091
0.15740260	0.75116883
0.15792208	0.75116883
0.15792208	0.75324675
0.15896104	0.75324675
0.15896104	0.75428571
0.15948052	0.75428571
0.15948052	0.75844156
0.16000000	0.75844156
0.16000000	0.75896104
0.16155844	0.75896104
0.16155844	0.76000000
0.16259740	0.76000000
0.16259740	0.76103896
0.16467532	0.76103896
0.16467532	0.76155844
0.16623377	0.76155844
0.16623377	0.76311688
0.16727273	0.76311688
0.16727273	0.76415584
0.16779221	0.76415584
0.16779221	0.76467532
0.16883117	0.76467532
0.16883117	0.76519481
0.16935065	0.76519481
0.16935065	0.76571429
0.17090909	0.76571429
0.17090909	0.76727273
0.17194805	0.76727273
0.17194805	0.76779221
0.17246753	0.76779221
0.17246753	0.76831169
0.17350649	0.76831169
0.17350649	0.76935065
0.17402597	0.76935065
0.17402597	0.76987013
0.17506494	0.76987013
0.17506494	0.77038961
0.17558442	0.77038961
0.17558442	0.77142857
0.17610390	0.77142857
0.17610390	0.77194805
0.17714286	0.77194805
0.17714286	0.77246753
0.17766234	0.77246753
0.17766234	0.77402597
0.17818182	0.77402597
0.17818182	0.77454545
0.17922078	0.77454545
0.17922078	0.77506494
0.18077922	0.77506494
0.18077922	0.77662338
0.18129870	0.77662338
0.18129870	0.77714286
0.18233766	0.77714286
0.18233766	0.77766234
0.18337662	0.77766234
0.18337662	0.77870130
0.18389610	0.77870130
0.18389610	0.77922078
0.18441558	0.77922078
0.18441558	0.77974026
0.18493506	0.77974026
0.18493506	0.78025974
0.18545455	0.78025974
0.18545455	0.78181818
0.18753247	0.78181818
0.18753247	0.78337662
0.18857143	0.78337662
0.18857143	0.78389610
0.19168831	0.78389610
0.19168831	0.78441558
0.19220779	0.78441558
0.19220779	0.78545455
0.19272727	0.78545455
0.19272727	0.78597403
0.19324675	0.78597403
0.19324675	0.78753247
0.19376623	0.78753247
0.19376623	0.78857143
0.19480519	0.78857143
0.19480519	0.78961039
0.19532468	0.78961039
0.19532468	0.79064935
0.19584416	0.79064935
0.19584416	0.79116883
0.19688312	0.79116883
0.19688312	0.79168831
0.19740260	0.79168831
0.19740260	0.79376623
0.19792208	0.79376623
0.19792208	0.79532468
0.19844156	0.79532468
0.19844156	0.79584416
0.19948052	0.79584416
0.19948052	0.79792208
0.20051948	0.79792208
0.20051948	0.79844156
0.20207792	0.79844156
0.20207792	0.79948052
0.20311688	0.79948052
0.20311688	0.80000000
0.20363636	0.80000000
0.20363636	0.80051948
0.20467532	0.80051948
0.20467532	0.80155844
0.20571429	0.80155844
0.20571429	0.80259740
0.20675325	0.80259740
0.20675325	0.80311688
0.20727273	0.80311688
0.20727273	0.80415584
0.20779221	0.80415584
0.20779221	0.80467532
0.20883117	0.80467532
0.20883117	0.80519481
0.21038961	0.80519481
0.21038961	0.80571429
0.21142857	0.80571429
0.21142857	0.80623377
0.21350649	0.80623377
0.21350649	0.80675325
0.21454545	0.80675325
0.21454545	0.80727273
0.21506494	0.80727273
0.21506494	0.80779221
0.21558442	0.80779221
0.21558442	0.80935065
0.21610390	0.80935065
0.21610390	0.80987013
0.21766234	0.80987013
0.21766234	0.81038961
0.21818182	0.81038961
0.21818182	0.81194805
0.21974026	0.81194805
0.21974026	0.81246753
0.22025974	0.81246753
0.22025974	0.81402597
0.22077922	0.81402597
0.22077922	0.81506494
0.22129870	0.81506494
0.22129870	0.81610390
0.22181818	0.81610390
0.22181818	0.81714286
0.22233766	0.81714286
0.22233766	0.81766234
0.22285714	0.81766234
0.22285714	0.81818182
0.22753247	0.81818182
0.22753247	0.81870130
0.22805195	0.81870130
0.22805195	0.81922078
0.22857143	0.81922078
0.22857143	0.81974026
0.23116883	0.81974026
0.23116883	0.82025974
0.23168831	0.82025974
0.23168831	0.82077922
0.23220779	0.82077922
0.23220779	0.82233766
0.23376623	0.82233766
0.23376623	0.82285714
0.23480519	0.82285714
0.23480519	0.82337662
0.23688312	0.82337662
0.23688312	0.82597403
0.23740260	0.82597403
0.23740260	0.82753247
0.23896104	0.82753247
0.23896104	0.82805195
0.23948052	0.82805195
0.23948052	0.82857143
0.24000000	0.82857143
0.24000000	0.82909091
0.24051948	0.82909091
0.24051948	0.83168831
0.24103896	0.83168831
0.24103896	0.83220779
0.24259740	0.83220779
0.24259740	0.83272727
0.24363636	0.83272727
0.24363636	0.83324675
0.24467532	0.83324675
0.24467532	0.83428571
0.24571429	0.83428571
0.24571429	0.83480519
0.24623377	0.83480519
0.24623377	0.83532468
0.24727273	0.83532468
0.24727273	0.83584416
0.24883117	0.83584416
0.24883117	0.83792208
0.24935065	0.83792208
0.24935065	0.83844156
0.25142857	0.83844156
0.25142857	0.83896104
0.25194805	0.83896104
0.25194805	0.83948052
0.25246753	0.83948052
0.25246753	0.84000000
0.25298701	0.84000000
0.25298701	0.84103896
0.25974026	0.84103896
0.25974026	0.84155844
0.26129870	0.84155844
0.26129870	0.84207792
0.26233766	0.84207792
0.26233766	0.84311688
0.26285714	0.84311688
0.26285714	0.84415584
0.26545455	0.84415584
0.26545455	0.84519481
0.26857143	0.84519481
0.26857143	0.84623377
0.27012987	0.84623377
0.27012987	0.84675325
0.27220779	0.84675325
0.27220779	0.84727273
0.27428571	0.84727273
0.27428571	0.84779221
0.27792208	0.84779221
0.27792208	0.84831169
0.27844156	0.84831169
0.27844156	0.84987013
0.27896104	0.84987013
0.27896104	0.85038961
0.28051948	0.85038961
0.28051948	0.85194805
0.28103896	0.85194805
0.28103896	0.85246753
0.28363636	0.85246753
0.28363636	0.85298701
0.28571429	0.85298701
0.28571429	0.85350649
0.28727273	0.85350649
0.28727273	0.85558442
0.28779221	0.85558442
0.28779221	0.85610390
0.28831169	0.85610390
0.28831169	0.85662338
0.28987013	0.85662338
0.28987013	0.85714286
0.29038961	0.85714286
0.29038961	0.85818182
0.29142857	0.85818182
0.29142857	0.85870130
0.29298701	0.85870130
0.29298701	0.86025974
0.29350649	0.86025974
0.29350649	0.86077922
0.29402597	0.86077922
0.29402597	0.86129870
0.29610390	0.86129870
0.29610390	0.86233766
0.29662338	0.86233766
0.29662338	0.86285714
0.29766234	0.86285714
0.29766234	0.86441558
0.29818182	0.86441558
0.29818182	0.86649351
0.30025974	0.86649351
0.30025974	0.86701299
0.30129870	0.86701299
0.30129870	0.86753247
0.30285714	0.86753247
0.30285714	0.86805195
0.30337662	0.86805195
0.30337662	0.86857143
0.30493506	0.86857143
0.30493506	0.86909091
0.30701299	0.86909091
0.30701299	0.86961039
0.30805195	0.86961039
0.30805195	0.87012987
0.30857143	0.87012987
0.30857143	0.87064935
0.30909091	0.87064935
0.30909091	0.87168831
0.30961039	0.87168831
0.30961039	0.87272727
0.31012987	0.87272727
0.31012987	0.87324675
0.31584416	0.87324675
0.31584416	0.87376623
0.31792208	0.87376623
0.31792208	0.87428571
0.32000000	0.87428571
0.32000000	0.87480519
0.32051948	0.87480519
0.32051948	0.87636364
0.32103896	0.87636364
0.32103896	0.87688312
0.32207792	0.87688312
0.32207792	0.87740260
0.32519481	0.87740260
0.32519481	0.87792208
0.32675325	0.87792208
0.32675325	0.87896104
0.32727273	0.87896104
0.32727273	0.87948052
0.32779221	0.87948052
0.32779221	0.88000000
0.32883117	0.88000000
0.32883117	0.88051948
0.32987013	0.88051948
0.32987013	0.88103896
0.33246753	0.88103896
0.33246753	0.88155844
0.33350649	0.88155844
0.33350649	0.88207792
0.33610390	0.88207792
0.33610390	0.88363636
0.33766234	0.88363636
0.33766234	0.88415584
0.34233766	0.88415584
0.34233766	0.88519481
0.34285714	0.88519481
0.34285714	0.88571429
0.34389610	0.88571429
0.34389610	0.88623377
0.34441558	0.88623377
0.34441558	0.88727273
0.34493506	0.88727273
0.34493506	0.88831169
0.34649351	0.88831169
0.34649351	0.88935065
0.34753247	0.88935065
0.34753247	0.88987013
0.34909091	0.88987013
0.34909091	0.89038961
0.35636364	0.89038961
0.35636364	0.89090909
0.35688312	0.89090909
0.35688312	0.89142857
0.35844156	0.89142857
0.35844156	0.89194805
0.36155844	0.89194805
0.36155844	0.89402597
0.36363636	0.89402597
0.36363636	0.89506494
0.36519481	0.89506494
0.36519481	0.89558442
0.36935065	0.89558442
0.36935065	0.89610390
0.37038961	0.89610390
0.37038961	0.89714286
0.37246753	0.89714286
0.37246753	0.89766234
0.37610390	0.89766234
0.37610390	0.89818182
0.37870130	0.89818182
0.37870130	0.89870130
0.37922078	0.89870130
0.37922078	0.89974026
0.38129870	0.89974026
0.38129870	0.90025974
0.38181818	0.90025974
0.38181818	0.90181818
0.38337662	0.90181818
0.38337662	0.90233766
0.38545455	0.90233766
0.38545455	0.90337662
0.38701299	0.90337662
0.38701299	0.90389610
0.38857143	0.90389610
0.38857143	0.90441558
0.38909091	0.90441558
0.38909091	0.90493506
0.39168831	0.90493506
0.39168831	0.90545455
0.39220779	0.90545455
0.39220779	0.90649351
0.39272727	0.90649351
0.39272727	0.90701299
0.39376623	0.90701299
0.39376623	0.90753247
0.39688312	0.90753247
0.39688312	0.90805195
0.39844156	0.90805195
0.39844156	0.90857143
0.40155844	0.90857143
0.40155844	0.90909091
0.40311688	0.90909091
0.40311688	0.90961039
0.40363636	0.90961039
0.40363636	0.91064935
0.40571429	0.91064935
0.40571429	0.91116883
0.41194805	0.91116883
0.41194805	0.91220779
0.41298701	0.91220779
0.41298701	0.91324675
0.41402597	0.91324675
0.41402597	0.91428571
0.41506494	0.91428571
0.41506494	0.91532468
0.41922078	0.91532468
0.41922078	0.91636364
0.42077922	0.91636364
0.42077922	0.91740260
0.42181818	0.91740260
0.42181818	0.91844156
0.42233766	0.91844156
0.42233766	0.92000000
0.42285714	0.92000000
0.42285714	0.92103896
0.42493506	0.92103896
0.42493506	0.92155844
0.42597403	0.92155844
0.42597403	0.92259740
0.42649351	0.92259740
0.42649351	0.92311688
0.42857143	0.92311688
0.42857143	0.92363636
0.42909091	0.92363636
0.42909091	0.92415584
0.42961039	0.92415584
0.42961039	0.92467532
0.43012987	0.92467532
0.43012987	0.92571429
0.43116883	0.92571429
0.43116883	0.92623377
0.43376623	0.92623377
0.43376623	0.92675325
0.43532468	0.92675325
0.43532468	0.92727273
0.44155844	0.92727273
0.44155844	0.92779221
0.44311688	0.92779221
0.44311688	0.92883117
0.44415584	0.92883117
0.44415584	0.92935065
0.44571429	0.92935065
0.44571429	0.92987013
0.44727273	0.92987013
0.44727273	0.93038961
0.45090909	0.93038961
0.45090909	0.93090909
0.45402597	0.93090909
0.45402597	0.93194805
0.45454545	0.93194805
0.45454545	0.93246753
0.45558442	0.93246753
0.45558442	0.93298701
0.45974026	0.93298701
0.45974026	0.93402597
0.46285714	0.93402597
0.46285714	0.93506494
0.46337662	0.93506494
0.46337662	0.93610390
0.46597403	0.93610390
0.46597403	0.93662338
0.46649351	0.93662338
0.46649351	0.93714286
0.46961039	0.93714286
0.46961039	0.93870130
0.47116883	0.93870130
0.47116883	0.93922078
0.47272727	0.93922078
0.47272727	0.93974026
0.47324675	0.93974026
0.47324675	0.94025974
0.47428571	0.94025974
0.47428571	0.94077922
0.47688312	0.94077922
0.47688312	0.94129870
0.47896104	0.94129870
0.47896104	0.94233766
0.47948052	0.94233766
0.47948052	0.94337662
0.48000000	0.94337662
0.48000000	0.94389610
0.48155844	0.94389610
0.48155844	0.94441558
0.48363636	0.94441558
0.48363636	0.94493506
0.48519481	0.94493506
0.48519481	0.94597403
0.48623377	0.94597403
0.48623377	0.94649351
0.48831169	0.94649351
0.48831169	0.94701299
0.49922078	0.94701299
0.49922078	0.94753247
0.50077922	0.94753247
0.50077922	0.94805195
0.50129870	0.94805195
0.50129870	0.94857143
0.50233766	0.94857143
0.50233766	0.94909091
0.50701299	0.94909091
0.50701299	0.94961039
0.51532468	0.94961039
0.51532468	0.95012987
0.51896104	0.95012987
0.51896104	0.95064935
0.52103896	0.95064935
0.52103896	0.95116883
0.52259740	0.95116883
0.52259740	0.95168831
0.52675325	0.95168831
0.52675325	0.95220779
0.52779221	0.95220779
0.52779221	0.95324675
0.53402597	0.95324675
0.53402597	0.95376623
0.53870130	0.95376623
0.53870130	0.95428571
0.54025974	0.95428571
0.54025974	0.95480519
0.54181818	0.95480519
0.54181818	0.95532468
0.54389610	0.95532468
0.54389610	0.95584416
0.54597403	0.95584416
0.54597403	0.95636364
0.54701299	0.95636364
0.54701299	0.95688312
0.54909091	0.95688312
0.54909091	0.95792208
0.55376623	0.95792208
0.55376623	0.95844156
0.55428571	0.95844156
0.55428571	0.95948052
0.55636364	0.95948052
0.55636364	0.96000000
0.55740260	0.96000000
0.55740260	0.96103896
0.55792208	0.96103896
0.55792208	0.96155844
0.56051948	0.96155844
0.56051948	0.96363636
0.56519481	0.96363636
0.56519481	0.96415584
0.56675325	0.96415584
0.56675325	0.96467532
0.57506494	0.96467532
0.57506494	0.96519481
0.57558442	0.96519481
0.57558442	0.96571429
0.57766234	0.96571429
0.57766234	0.96623377
0.57870130	0.96623377
0.57870130	0.96675325
0.58337662	0.96675325
0.58337662	0.96727273
0.58649351	0.96727273
0.58649351	0.96831169
0.58753247	0.96831169
0.58753247	0.96883117
0.58909091	0.96883117
0.58909091	0.96987013
0.60103896	0.96987013
0.60103896	0.97090909
0.60207792	0.97090909
0.60207792	0.97142857
0.60623377	0.97142857
0.60623377	0.97246753
0.60883117	0.97246753
0.60883117	0.97298701
0.61454545	0.97298701
0.61454545	0.97350649
0.62077922	0.97350649
0.62077922	0.97402597
0.62233766	0.97402597
0.62233766	0.97506494
0.62961039	0.97506494
0.62961039	0.97558442
0.63428571	0.97558442
0.63428571	0.97610390
0.63480519	0.97610390
0.63480519	0.97662338
0.63740260	0.97662338
0.63740260	0.97714286
0.64051948	0.97714286
0.64051948	0.97870130
0.64103896	0.97870130
0.64103896	0.97922078
0.64311688	0.97922078
0.64311688	0.97974026
0.64363636	0.97974026
0.64363636	0.98025974
0.64519481	0.98025974
0.64519481	0.98077922
0.65298701	0.98077922
0.65298701	0.98129870
0.66649351	0.98129870
0.66649351	0.98181818
0.67428571	0.98181818
0.67428571	0.98233766
0.67480519	0.98233766
0.67480519	0.98285714
0.67896104	0.98285714
0.67896104	0.98337662
0.68000000	0.98337662
0.68000000	0.98389610
0.68675325	0.98389610
0.68675325	0.98441558
0.69298701	0.98441558
0.69298701	0.98493506
0.70337662	0.98493506
0.70337662	0.98545455
0.70909091	0.98545455
0.70909091	0.98597403
0.71116883	0.98597403
0.71116883	0.98649351
0.71324675	0.98649351
0.71324675	0.98701299
0.71636364	0.98701299
0.71636364	0.98753247
0.71844156	0.98753247
0.71844156	0.98805195
0.72259740	0.98805195
0.72259740	0.98857143
0.72519481	0.98857143
0.72519481	0.98909091
0.73558442	0.98909091
0.73558442	0.98961039
0.74285714	0.98961039
0.74285714	0.99012987
0.77038961	0.99012987
0.77038961	0.99064935
0.77142857	0.99064935
0.77142857	0.99116883
0.77662338	0.99116883
0.77662338	0.99168831
0.78493506	0.99168831
0.78493506	0.99220779
0.78805195	0.99220779
0.78805195	0.99272727
0.79844156	0.99272727
0.79844156	0.99324675
0.80363636	0.99324675
0.80363636	0.99376623
0.81714286	0.99376623
0.81714286	0.99428571
0.83116883	0.99428571
0.83116883	0.99480519
0.83324675	0.99480519
0.83324675	0.99584416
0.83636364	0.99584416
0.83636364	0.99636364
0.83688312	0.99636364
0.83688312	0.99688312
0.84103896	0.99688312
0.84103896	0.99740260
0.85558442	0.99740260
0.85558442	0.99792208
0.86597403	0.99792208
0.86597403	0.99844156
0.87116883	0.99844156
0.87116883	0.99896104
0.91376623	0.99896104
0.91376623	0.99948052
0.93298701	0.99948052
0.93298701	1.00000000
1.00000000	1.00000000
